rank,candidate_id,score,reasoning
86,CAND_0011162,320.57,"Recommendation Systems Engineer with 5.8 years of experience at upGrad. Key evidence: Designed features across three families: content metadata, user behavior signals, and item engagement history. Strong fit for Redrob's Senior AI Engineer role due to hands-on experience with retrieval, ranking, candidate matching, evaluation frameworks and production AI systems."
87,CAND_0047721,320.33,"Senior Data Scientist with 7.0 years of experience at Microsoft. Key evidence: The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engagement signals for warm users. Strong fit for Redrob's Senior AI Engineer role due to hands-on experience with retrieval, ranking, candidate matching, evaluation frameworks and production AI systems."
88,CAND_0043228,320.11,"Applied ML Engineer with 6.8 years of experience at Zoho. Key evidence: Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval. Strong fit for Redrob's Senior AI Engineer role due to hands-on experience with retrieval, ranking, candidate matching, evaluation frameworks and production AI systems."
89,CAND_0090155,319.3,"ML Engineer with 5.8 years of experience at Swiggy. Key evidence: The churn model is now used by the retention team, though my role was more on the modeling side than the productionization. Strong fit for Redrob's Senior AI Engineer role due to hands-on experience with retrieval, ranking, candidate matching, evaluation frameworks and production AI systems."
90,CAND_0006418,319.24,"Machine Learning Engineer with 5.7 years of experience at Verloop.io. Key evidence: Designed features across three families: content metadata, user behavior signals, and item engagement history. Strong fit for Redrob's Senior AI Engineer role due to hands-on experience with retrieval, ranking, candidate matching, evaluation frameworks and production AI systems."
91,CAND_0092278,318.57,"Senior NLP Engineer with 6.8 years of experience at Microsoft. Key evidence: Designed the offline evaluation framework from scratch — NDCG, MRR, recall@K calibrated against online A/B engagement metrics. Strong fit for Redrob's Senior AI Engineer role due to hands-on experience with retrieval, ranking, candidate matching, evaluation frameworks and production AI systems."
92,CAND_0060054,318.57,"AI Engineer with 6.4 years of experience at Mad Street Den. Key evidence: Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval. Strong fit for Redrob's Senior AI Engineer role due to hands-on experience with retrieval, ranking, candidate matching, evaluation frameworks and production AI systems."
93,CAND_0044883,318.44,"AI Engineer with 6.3 years of experience at Mad Street Den. Key evidence: Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval. Strong fit for Redrob's Senior AI Engineer role due to hands-on experience with retrieval, ranking, candidate matching, evaluation frameworks and production AI systems."
94,CAND_0050454,317.93,"AI Engineer with 6.8 years of experience at Rephrase.ai. Key evidence: Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval. Strong fit for Redrob's Senior AI Engineer role due to hands-on experience with retrieval, ranking, candidate matching, evaluation frameworks and production AI systems."
95,CAND_0024620,317.88,"AI Engineer with 5.9 years of experience at PharmEasy. Key evidence: Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 months. Strong fit for Redrob's Senior AI Engineer role due to hands-on experience with retrieval, ranking, candidate matching, evaluation frameworks and production AI systems."
96,CAND_0070202,317.71,"Machine Learning Engineer with 5.1 years of experience at BYJU'S. Key evidence: The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engagement signals for warm users. Strong fit for Redrob's Senior AI Engineer role due to hands-on experience with retrieval, ranking, candidate matching, evaluation frameworks and production AI systems."
97,CAND_0098454,317.57,"AI Specialist with 6.6 years of experience at Meesho. Key evidence: I worked closely with senior data scientists but my own modeling work was secondary — I was the production-side engineer. Strong fit for Redrob's Senior AI Engineer role due to hands-on experience with retrieval, ranking, candidate matching, evaluation frameworks and production AI systems."
98,CAND_0016163,317.49,"Applied ML Engineer with 6.7 years of experience at Dream11. Key evidence: Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval. Strong fit for Redrob's Senior AI Engineer role due to hands-on experience with retrieval, ranking, candidate matching, evaluation frameworks and production AI systems."
99,CAND_0097176,316.76,"ML Engineer with 5.9 years of experience at TCS. Key evidence: Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Strong fit for Redrob's Senior AI Engineer role due to hands-on experience with retrieval, ranking, candidate matching, evaluation frameworks and production AI systems."
100,CAND_0030827,316.53,"Senior Data Scientist with 5.4 years of experience at Freshworks. Key evidence: Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval. Strong fit for Redrob's Senior AI Engineer role due to hands-on experience with retrieval, ranking, candidate matching, evaluation frameworks and production AI systems."
